device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
1,4500,3.7,5.7,31.2,40.0,1,2.6,12.6,Low,Poor,8,10.0,2.8,85.9,Keep Using,91.86544
27,5000,7.7,8.7,30.0,42.2,0,3.6,5.4,High,Good,8,10.0,2.61,61.9,Replace Battery,63.613064
22,4000,2.1,5.3,31.7,37.0,2,9.4,10.8,Low,Poor,7,10.0,3.44,71.4,Replace Battery,72.89448
36,5000,7.4,10.7,31.4,58.8,0,5.2,12.6,Low,Good,7,10.0,3.06,44.1,Change Phone,45.855427
31,5000,7.1,13.2,28.3,55.7,2,0.9,12.6,Medium,Good,6,10.0,2.0,49.8,Change Phone,46.879845
32,5000,5.7,9.0,31.0,79.6,4,0.7,7.3,Medium,Good,6,10.0,2.63,56.9,Replace Battery,53.457436
0,3000,1.3,3.0,33.1,39.0,4,8.3,10.2,High,Good,7,10.0,3.68,84.0,Keep Using,88.26136
18,3000,2.1,3.3,31.9,54.8,0,8.0,6.5,Low,Good,9,10.0,3.38,82.4,Keep Using,81.25701
1,5000,6.0,8.3,32.5,89.0,6,5.6,7.9,Low,Good,4,10.0,3.34,80.8,Keep Using,81.48696
43,4500,5.0,7.6,34.3,58.6,5,1.9,5.3,Low,Good,5,10.0,3.48,42.5,Change Phone,39.26129
25,4000,7.0,12.4,31.4,2.0,6,1.9,10.3,Medium,Moderate,6,10.0,2.8,52.9,Replace Battery,53.26978
31,4500,5.4,7.1,34.0,55.7,1,0.7,12.4,Medium,Good,8,10.0,3.31,59.8,Replace Battery,56.64051
5,3000,5.2,8.3,28.1,46.9,1,6.1,5.8,Medium,Poor,8,10.0,2.35,92.0,Keep Using,92.37075
31,4000,1.0,3.0,28.0,42.5,1,1.2,5.8,Medium,Good,8,9.24,1.96,72.5,Replace Battery,74.50753
3,5000,7.1,10.5,32.5,47.1,5,4.2,18.0,High,Good,6,10.0,3.22,78.5,Keep Using,81.530945
10,4500,4.2,8.3,31.1,70.4,1,3.4,5.8,High,Good,8,10.0,2.85,84.6,Keep Using,80.38151
16,4500,4.7,7.6,30.2,87.8,3,2.5,13.6,Low,Good,7,10.0,2.57,73.7,Replace Battery,75.741905
37,5000,3.4,5.8,30.5,56.1,5,2.1,15.0,High,Good,6,10.0,2.6,53.8,Replace Battery,59.927315
23,4500,2.4,3.7,30.8,66.6,7,4.3,11.4,Low,Good,5,10.0,2.84,73.7,Replace Battery,72.45748
4,3000,8.4,15.4,36.1,30.2,6,8.4,11.8,Low,Moderate,6,10.0,4.4,72.9,Replace Battery,75.60375
33,5000,7.1,9.7,29.1,49.5,2,4.7,10.4,Medium,Good,7,10.0,2.48,55.6,Replace Battery,54.37477
5,4500,7.1,9.1,32.5,41.0,7,3.1,3.2,Medium,Moderate,5,10.0,3.14,80.2,Keep Using,80.88549
21,5000,5.1,9.3,27.3,67.7,4,6.1,15.4,High,Moderate,6,10.0,2.17,69.0,Replace Battery,68.89239
10,4000,2.0,3.0,30.2,51.3,1,9.3,7.8,High,Good,8,10.0,3.08,90.4,Keep Using,86.1502
47,5000,9.7,15.0,38.7,80.8,3,1.8,14.2,High,Moderate,6,10.0,4.5,10.0,Change Phone,8.832061
15,4500,6.3,11.2,33.8,48.8,6,3.9,9.9,Low,Good,5,10.0,3.51,67.3,Replace Battery,64.50536
32,3000,5.8,9.1,34.5,63.7,2,1.5,12.4,Low,Good,7,10.0,3.5,47.6,Change Phone,49.49199
8,5000,4.8,9.4,30.8,18.6,6,8.6,11.4,Medium,Moderate,7,10.0,3.17,79.1,Keep Using,81.93308
5,5000,1.4,3.0,33.7,65.8,6,4.8,7.7,High,Moderate,6,10.0,3.56,85.5,Keep Using,83.19454
15,4500,7.8,11.0,35.8,50.0,3,3.4,14.0,Medium,Moderate,6,10.0,3.95,62.1,Replace Battery,64.779175
28,3000,3.4,3.0,29.0,31.4,0,2.4,3.3,High,Moderate,9,10.0,2.28,78.1,Keep Using,76.53466
2,3000,6.6,10.2,33.3,7.1,6,4.8,16.2,High,Good,6,10.0,3.46,84.9,Keep Using,83.87928
19,4000,7.0,8.3,38.9,64.5,0,14.2,15.5,Medium,Moderate,8,10.0,5.47,58.8,Replace Battery,59.54158
35,4000,6.2,9.6,37.1,12.2,1,2.2,8.7,Low,Good,9,10.0,4.16,41.0,Change Phone,43.499104
18,4500,6.4,11.1,27.7,20.2,0,0.3,11.3,High,Good,8,10.0,1.83,72.1,Replace Battery,71.32058
25,3000,8.2,12.3,29.9,61.9,2,4.1,8.7,Medium,Good,7,10.0,2.62,60.2,Replace Battery,57.90069
2,3000,3.9,6.1,29.2,25.3,7,2.8,5.9,High,Moderate,6,10.0,2.37,90.4,Keep Using,90.23243
18,4000,5.8,9.7,27.4,48.7,1,1.8,9.6,Low,Good,8,10.0,1.87,70.1,Replace Battery,75.54371
19,4000,5.0,8.2,32.3,81.6,7,6.0,11.4,Medium,Good,4,10.0,3.32,69.9,Replace Battery,66.11099
31,4500,1.8,3.9,31.2,67.0,3,4.8,16.7,Low,Good,6,10.0,2.98,68.9,Replace Battery,69.66232
6,3000,6.1,9.1,29.1,86.3,4,2.0,9.0,High,Good,5,10.0,2.27,81.6,Keep Using,81.749886
40,5000,8.0,9.8,34.8,22.7,4,10.0,10.1,Low,Good,6,10.0,4.2,36.3,Change Phone,37.22541
32,4000,8.3,13.6,33.6,58.7,4,10.9,16.5,High,Moderate,6,10.0,4.0,37.1,Change Phone,39.625397
39,4500,9.2,13.6,38.2,71.7,2,1.7,12.5,High,Good,7,10.0,4.38,20.3,Change Phone,23.723158
38,3000,2.0,3.0,28.9,34.5,1,2.8,3.0,High,Moderate,9,10.0,2.29,74.8,Replace Battery,70.01117
17,3000,8.8,13.5,37.9,71.6,0,10.0,9.8,Medium,Good,7,10.0,4.93,63.9,Replace Battery,60.393265
39,4000,5.9,9.0,30.6,76.2,6,1.7,14.2,Low,Good,4,10.0,2.6,40.8,Change Phone,43.041134
0,4500,8.7,12.3,36.6,49.1,7,3.6,22.3,Low,Good,5,10.0,4.15,79.3,Keep Using,80.04867
10,5000,4.7,5.8,32.2,72.1,1,4.4,10.9,Medium,Moderate,7,10.0,3.19,79.9,Keep Using,80.27844
27,4000,4.4,7.1,30.0,52.3,3,5.2,0.0,Medium,Good,7,10.0,2.72,62.2,Replace Battery,67.53196
24,4500,3.1,3.8,32.2,29.0,4,11.1,0.9,Low,Good,7,10.0,3.68,72.5,Replace Battery,71.90311
22,3000,7.1,10.7,34.3,9.2,1,8.0,6.6,High,Moderate,9,10.0,3.93,62.2,Replace Battery,61.235413
30,5000,6.5,10.2,30.0,60.1,6,3.0,5.3,Low,Moderate,5,10.0,2.55,53.7,Replace Battery,53.65302
29,4500,3.3,5.9,31.1,78.7,5,4.3,14.1,High,Moderate,5,10.0,2.91,54.9,Replace Battery,63.142876
41,5000,1.2,3.9,34.5,32.1,1,4.7,19.4,High,Good,8,10.0,3.73,49.7,Change Phone,60.909653
34,4500,6.3,9.7,33.0,11.3,5,1.4,13.9,Low,Good,7,10.0,3.15,46.4,Change Phone,48.395638
6,4500,6.6,9.4,33.3,46.2,0,1.2,14.5,Medium,Good,8,10.0,3.19,84.1,Keep Using,81.7145
15,4500,3.5,6.9,30.0,39.3,7,2.5,13.3,Medium,Moderate,5,10.0,2.52,68.8,Replace Battery,73.03837
25,4500,3.1,5.7,29.0,66.9,3,4.2,11.8,High,Moderate,7,10.0,2.42,74.9,Replace Battery,71.87642
47,5000,6.8,10.4,33.5,39.6,4,3.0,6.2,Low,Moderate,6,10.0,3.38,24.5,Change Phone,30.143553
48,4000,9.2,14.1,33.8,91.4,0,0.2,13.9,Low,Good,8,10.0,3.24,12.2,Change Phone,19.629189
1,5000,4.5,6.8,32.4,21.2,7,1.6,8.2,Medium,Moderate,7,10.0,3.0,88.1,Keep Using,88.69909
0,4500,3.7,5.8,34.5,74.9,4,13.2,14.1,Low,Good,6,10.0,4.36,80.9,Keep Using,81.86645
47,5000,6.1,9.0,32.6,58.2,0,13.2,12.2,Medium,Good,9,10.0,3.93,30.6,Change Phone,42.47122
11,5000,6.8,9.2,34.4,90.1,0,5.1,10.0,High,Poor,7,10.0,3.75,77.3,Keep Using,75.90062
4,5000,4.8,7.2,32.9,74.9,4,9.7,6.3,Low,Moderate,6,10.0,3.74,82.6,Keep Using,81.45371
36,4500,9.6,16.1,33.6,77.1,3,8.4,9.6,Low,Moderate,5,10.0,3.8,19.3,Change Phone,25.36852
31,5000,7.3,10.1,29.4,49.2,2,7.7,7.1,Medium,Moderate,6,10.0,2.78,51.2,Replace Battery,54.720135
8,3000,4.7,6.8,32.2,88.5,2,3.7,1.4,High,Good,7,10.0,3.13,79.0,Keep Using,81.45631
40,4500,2.3,3.0,26.8,55.9,7,1.4,4.5,High,Good,5,10.0,1.69,65.9,Replace Battery,65.425896
34,5000,8.1,13.4,36.1,18.7,1,5.8,11.5,Medium,Good,7,10.0,4.19,32.0,Change Phone,33.941452
18,3000,7.9,12.7,31.7,75.4,1,3.9,0.0,High,Moderate,6,10.0,3.02,64.5,Replace Battery,64.36908
47,5000,4.9,6.1,31.4,28.0,6,1.2,21.9,Low,Moderate,7,10.0,2.76,45.8,Change Phone,50.207264
15,4000,6.2,7.3,30.2,53.9,3,4.2,7.5,Low,Good,7,10.0,2.69,74.0,Replace Battery,76.43877
2,5000,5.2,8.7,35.3,92.5,2,3.3,14.3,Medium,Moderate,6,10.0,3.8,80.0,Keep Using,80.395096
19,5000,6.5,8.5,34.1,26.1,1,1.9,0.0,High,Good,8,10.0,3.42,75.0,Keep Using,67.26994
23,4000,3.5,6.0,32.0,19.3,2,2.7,5.1,High,Moderate,8,10.0,2.99,71.8,Replace Battery,70.699684
32,4500,3.2,4.1,30.5,69.6,2,9.5,15.3,Low,Moderate,8,10.0,3.18,71.5,Replace Battery,71.058815
23,4000,7.1,11.4,34.1,22.3,2,2.0,12.1,Medium,Good,7,10.0,3.44,55.5,Replace Battery,55.54567
10,4500,7.4,11.5,32.9,72.8,1,2.9,8.0,Medium,Good,7,10.0,3.24,79.9,Keep Using,75.3287
48,4000,4.5,6.2,32.8,13.0,1,3.0,19.9,Low,Moderate,9,10.0,3.21,52.4,Replace Battery,49.44709
7,5000,4.0,5.1,29.2,11.9,3,1.9,2.9,Low,Good,8,10.0,2.3,85.5,Keep Using,89.27527
35,5000,7.8,12.3,28.2,53.9,0,0.4,15.5,High,Moderate,8,10.0,1.94,48.5,Change Phone,50.384663
37,4500,4.1,5.4,27.7,41.8,1,5.6,7.9,Medium,Poor,8,10.0,2.21,63.2,Replace Battery,66.37484
39,4500,5.6,9.5,37.0,29.4,4,4.4,5.8,Low,Good,7,10.0,4.3,36.9,Change Phone,37.49467
19,3000,5.4,7.2,32.4,43.4,6,1.2,0.2,Medium,Moderate,6,10.0,2.98,71.5,Replace Battery,71.89463
34,3000,2.6,4.2,30.3,41.7,0,4.4,0.9,Medium,Moderate,8,10.0,2.73,65.4,Replace Battery,69.07574
47,5000,5.9,8.4,36.4,60.0,7,10.0,10.7,High,Moderate,5,10.0,4.58,31.0,Change Phone,30.811243
24,5000,5.7,8.5,29.3,79.7,2,6.3,10.4,Low,Good,5,10.0,2.64,60.8,Replace Battery,62.607445
34,3000,6.2,8.6,30.2,21.1,3,4.2,6.2,High,Moderate,8,10.0,2.7,61.2,Replace Battery,57.14452
24,3000,5.8,8.5,31.5,32.3,4,3.0,9.0,Low,Good,7,10.0,2.91,66.4,Replace Battery,63.43744
28,4500,9.8,12.1,34.0,57.9,6,3.1,9.3,Low,Moderate,5,10.0,3.49,40.5,Change Phone,45.420414
17,4000,7.8,10.9,33.1,29.5,5,10.2,7.6,Medium,Moderate,7,10.0,3.81,62.7,Replace Battery,67.81956
45,4500,5.6,7.8,29.2,64.6,4,1.5,5.0,Low,Good,6,10.0,2.26,40.6,Change Phone,45.44648
17,3000,5.8,8.6,29.3,23.9,0,1.6,12.6,Medium,Good,9,10.0,2.29,76.6,Keep Using,76.68383
1,5000,9.0,14.8,34.0,60.4,6,0.8,16.2,Low,Moderate,5,10.0,3.32,83.2,Keep Using,81.60202
34,3000,7.2,10.1,33.1,27.2,6,5.1,11.9,Low,Good,5,10.0,3.45,44.1,Change Phone,43.466835
15,5000,3.0,6.0,32.8,37.5,3,11.7,12.2,Medium,Moderate,7,10.0,3.86,73.6,Replace Battery,75.513756
40,5000,7.4,10.2,33.6,26.3,5,8.2,13.8,High,Good,6,10.0,3.79,37.5,Change Phone,37.628887
35,5000,8.0,10.9,33.1,52.3,0,2.4,8.8,Medium,Poor,7,10.0,3.23,42.3,Change Phone,43.933304
32,5000,8.7,11.2,30.2,37.7,5,3.8,6.8,Low,Good,5,10.0,2.67,55.9,Replace Battery,47.022026
3,4000,4.7,7.7,28.1,25.4,1,2.3,0.0,High,Good,9,10.0,2.07,89.2,Keep Using,94.95928
32,3000,4.6,6.9,31.7,83.7,5,5.1,7.2,Low,Good,5,10.0,3.11,50.1,Replace Battery,54.672104
13,4500,3.6,6.0,31.7,60.9,2,1.9,6.8,High,Good,7,10.0,2.87,76.4,Keep Using,77.43811
20,5000,6.1,9.3,31.4,54.8,5,1.1,4.7,High,Moderate,5,10.0,2.74,61.7,Replace Battery,62.923683
47,5000,7.0,10.4,34.0,18.6,3,5.6,11.2,Low,Good,7,10.0,3.68,26.0,Change Phone,30.483253
19,4500,4.5,7.0,29.0,34.1,1,7.5,9.0,Low,Moderate,9,10.0,2.66,77.3,Keep Using,79.51947
7,4500,5.2,10.0,29.0,60.3,2,5.0,12.1,High,Moderate,6,10.0,2.48,79.3,Keep Using,81.91134
6,5000,1.4,3.0,37.4,63.5,2,11.1,4.4,High,Good,7,10.0,4.89,76.8,Keep Using,76.12173
2,4500,8.5,14.8,35.6,12.8,1,1.9,2.4,Low,Good,9,10.0,3.78,83.8,Keep Using,83.50546
16,4500,2.4,4.4,33.7,36.1,3,4.9,13.3,Low,Moderate,7,10.0,3.57,73.5,Replace Battery,75.10417
32,4000,6.2,9.7,30.6,44.0,4,1.4,14.1,Medium,Good,6,10.0,2.57,50.9,Replace Battery,51.479103
47,4500,6.0,9.5,31.5,45.1,0,2.5,5.8,Low,Good,8,10.0,2.87,35.7,Change Phone,37.27104
11,3000,5.6,5.2,33.3,46.8,3,2.4,8.2,Medium,Good,8,10.0,3.28,77.2,Keep Using,80.44301
21,3000,5.6,8.2,33.4,30.9,6,4.9,11.4,Low,Good,5,10.0,3.51,62.3,Replace Battery,62.045982
21,3000,3.5,4.5,31.2,49.1,5,0.8,12.9,Medium,Moderate,6,10.0,2.67,72.4,Replace Battery,72.47079
45,5000,4.8,9.4,31.6,87.9,4,5.7,1.2,Low,Good,6,10.0,3.14,40.8,Change Phone,38.63212
29,3000,7.4,10.8,31.4,45.9,4,4.9,14.9,High,Poor,7,10.0,3.02,49.8,Change Phone,54.120308
37,4000,8.0,12.0,35.6,60.9,5,7.3,3.4,Medium,Good,5,10.0,4.18,31.2,Change Phone,31.903025
37,3000,4.7,6.9,33.8,52.1,4,4.1,3.0,Low,Good,7,10.0,3.52,50.2,Replace Battery,51.394577
44,5000,2.4,3.0,30.6,37.7,0,4.4,7.9,Medium,Good,8,10.0,2.81,64.4,Replace Battery,65.720345
7,4000,3.9,5.4,28.2,53.7,6,3.8,7.8,Medium,Good,5,10.0,2.21,85.9,Keep Using,85.42723
26,3000,9.2,14.6,33.1,55.4,0,1.3,10.1,Medium,Moderate,7,10.0,3.16,42.7,Change Phone,48.14188
26,4000,4.1,4.0,31.0,55.0,0,5.7,10.8,Medium,Good,8,10.0,2.99,72.4,Replace Battery,73.77109
33,4000,5.3,8.3,33.0,25.6,6,9.5,18.5,Low,Good,7,10.0,3.74,53.0,Replace Battery,54.539234
20,5000,8.3,11.6,32.1,52.5,4,3.9,5.4,Medium,Good,7,10.0,3.12,64.8,Replace Battery,62.98848
29,5000,4.4,8.0,25.7,13.4,6,6.6,15.3,Low,Moderate,6,10.0,1.84,62.9,Replace Battery,64.83689
32,4000,5.2,8.1,33.7,38.1,1,7.7,2.6,Medium,Good,8,10.0,3.77,51.7,Replace Battery,53.302258
27,3000,7.1,9.1,29.9,70.1,0,1.2,3.8,High,Moderate,7,10.0,2.4,63.9,Replace Battery,61.065166
46,5000,8.9,13.0,34.5,54.3,4,2.9,5.3,Low,Good,6,10.0,3.6,14.3,Change Phone,21.447191
32,4000,4.2,6.8,32.5,81.0,3,3.1,0.3,Low,Moderate,7,10.0,3.15,54.1,Replace Battery,57.66462
4,4500,8.3,12.1,30.9,37.9,7,3.0,12.2,Low,Moderate,5,10.0,2.76,78.5,Keep Using,82.02788
47,4500,4.9,7.6,32.7,58.3,7,3.2,16.1,Low,Good,4,10.0,3.2,37.3,Change Phone,36.825325
18,5000,3.7,5.6,32.4,51.6,6,4.3,14.5,Medium,Good,6,10.0,3.22,69.7,Replace Battery,71.89008
3,3000,6.0,9.9,33.8,24.6,4,6.4,2.3,High,Good,7,10.0,3.7,83.0,Keep Using,83.63538
34,4500,3.2,5.2,32.1,54.4,0,2.0,21.4,High,Good,8,10.0,2.96,68.2,Replace Battery,65.48032
48,4500,6.4,9.6,29.5,34.3,7,3.5,10.6,High,Moderate,6,10.0,2.47,32.7,Change Phone,37.220108
16,4500,11.8,17.7,38.1,37.3,6,3.8,17.7,High,Moderate,5,10.0,4.51,44.4,Change Phone,47.642933
43,3000,7.7,10.5,31.0,5.2,7,3.1,9.3,Low,Moderate,6,10.0,2.8,39.5,Change Phone,37.317936
27,3000,5.3,9.4,31.9,54.7,0,4.7,9.4,High,Good,9,10.0,3.13,57.2,Replace Battery,61.971874
29,5000,7.6,14.4,33.2,88.5,6,8.0,8.1,High,Good,4,10.0,3.68,34.4,Change Phone,36.32602
28,5000,3.6,5.1,29.0,50.1,7,4.5,20.3,High,Good,6,10.0,2.44,68.0,Replace Battery,68.07075
45,4500,4.0,6.0,34.6,89.3,0,5.4,16.9,Low,Good,8,10.0,3.81,44.9,Change Phone,48.645393
5,3000,5.3,9.0,28.2,34.3,7,1.1,9.7,Low,Good,5,10.0,1.99,82.5,Keep Using,85.572845
34,4000,5.7,9.5,33.2,66.4,1,2.9,8.4,Medium,Good,7,10.0,3.29,51.1,Replace Battery,48.548523
40,4500,2.9,4.5,30.2,73.2,2,3.1,13.7,Medium,Good,7,10.0,2.62,56.3,Replace Battery,63.846252
36,5000,4.9,6.4,32.9,69.0,5,1.5,0.7,High,Good,6,10.0,3.12,51.1,Replace Battery,52.364124
23,3000,5.2,9.6,31.3,32.9,5,0.8,0.0,Low,Moderate,7,10.0,2.7,57.3,Replace Battery,62.511215
28,5000,8.6,13.6,33.7,42.0,6,2.0,4.8,Low,Poor,5,10.0,3.36,34.8,Change Phone,41.16253
48,5000,2.9,4.6,27.8,40.1,1,2.7,11.9,Medium,Good,8,10.0,2.03,61.2,Replace Battery,59.653618
45,3000,2.7,3.4,31.1,47.0,3,2.6,15.3,High,Moderate,8,10.0,2.78,57.4,Replace Battery,62.395256
30,4500,5.9,8.8,33.0,38.0,0,6.4,3.8,Low,Good,8,10.0,3.51,55.5,Replace Battery,54.905632
34,3000,7.8,9.9,28.4,83.6,2,1.9,17.7,Medium,Good,6,10.0,2.1,58.5,Replace Battery,50.74837
32,4500,6.6,10.6,32.9,66.9,3,7.6,7.3,Medium,Moderate,6,10.0,3.58,46.2,Change Phone,47.58393
20,5000,6.1,10.1,30.5,49.9,4,0.3,12.1,High,Poor,6,10.0,2.48,65.1,Replace Battery,66.36205
31,3000,4.9,7.6,30.9,51.0,5,7.5,7.3,High,Good,5,10.0,3.12,57.1,Replace Battery,55.121464
22,4000,6.9,9.3,35.7,16.1,2,6.6,9.4,Low,Good,8,10.0,4.17,67.2,Replace Battery,61.82714
32,4500,7.2,11.2,30.6,43.8,1,0.2,19.0,Low,Good,8,10.0,2.5,46.3,Change Phone,50.95645
2,4000,5.0,8.3,29.0,25.2,0,5.2,7.3,Medium,Good,8,10.0,2.48,91.9,Keep Using,92.0906
17,4500,3.6,4.7,30.1,32.6,2,4.0,5.3,Low,Moderate,7,10.0,2.66,82.6,Keep Using,78.53262
24,3000,3.6,6.4,28.2,97.4,3,1.9,13.3,High,Good,7,10.0,2.05,73.8,Replace Battery,72.300316
41,4000,7.3,11.4,35.0,74.2,1,9.9,14.9,Low,Good,7,10.0,4.25,33.0,Change Phone,34.387344
30,3000,2.4,3.3,29.5,71.3,3,2.3,2.5,Low,Moderate,6,10.0,2.39,67.2,Replace Battery,70.23574
2,4500,8.9,12.7,32.4,84.2,7,5.7,11.8,Low,Moderate,4,10.0,3.33,77.6,Keep Using,81.037186
39,4500,4.6,6.7,32.9,74.4,3,2.9,12.7,High,Moderate,7,10.0,3.23,57.0,Replace Battery,52.52278
45,4500,6.1,8.2,33.2,80.4,6,6.5,18.7,Low,Poor,4,10.0,3.57,35.5,Change Phone,37.020626
23,4500,6.9,10.6,32.1,61.7,5,2.5,8.0,Low,Moderate,6,10.0,3.02,61.0,Replace Battery,59.23401
31,5000,4.1,6.8,29.5,26.8,7,2.4,16.7,High,Good,5,10.0,2.41,63.8,Replace Battery,60.84529
46,4500,4.6,8.0,31.7,26.4,0,5.2,10.8,High,Good,9,10.0,3.13,47.9,Change Phone,45.206253
21,4000,5.8,8.9,31.5,22.5,2,2.6,8.5,Low,Moderate,9,10.0,2.87,70.1,Replace Battery,70.17904
22,4500,3.8,6.1,33.4,87.5,7,2.5,6.3,Low,Good,5,10.0,3.32,64.8,Replace Battery,65.982445
1,3000,3.4,4.8,33.3,29.5,3,3.6,12.5,High,Good,8,10.0,3.37,89.8,Keep Using,88.545616
26,5000,3.5,4.4,28.0,42.7,1,4.1,4.2,Medium,Good,8,10.0,2.17,73.7,Replace Battery,76.97164
41,4000,7.9,11.4,33.0,39.7,3,4.2,4.5,Medium,Good,7,10.0,3.36,36.7,Change Phone,35.64929
1,5000,6.3,10.9,28.3,32.0,3,5.6,13.0,High,Moderate,7,10.0,2.35,90.7,Keep Using,90.32282
25,5000,3.9,6.5,34.1,59.6,7,4.3,19.2,Medium,Moderate,5,10.0,3.61,62.7,Replace Battery,62.29509
16,5000,7.2,11.3,36.0,68.4,1,4.1,2.9,Medium,Moderate,7,10.0,4.04,65.1,Replace Battery,64.791275
39,3000,4.0,4.2,29.5,41.9,7,1.0,6.3,High,Good,5,10.0,2.28,53.5,Replace Battery,59.860523
32,5000,1.6,3.0,30.4,44.5,4,6.8,11.5,Medium,Moderate,6,10.0,2.94,71.3,Replace Battery,71.53816
8,5000,6.9,9.0,29.8,65.3,6,3.1,7.2,High,Good,5,10.0,2.53,80.1,Keep Using,78.7522
42,4500,8.8,11.9,33.5,25.2,3,0.8,0.6,Medium,Good,7,10.0,3.21,35.9,Change Phone,31.759054
47,3000,6.6,8.8,36.1,41.3,1,7.1,5.7,Low,Good,7,10.0,4.3,35.0,Change Phone,32.187626
38,4000,1.7,3.0,32.1,8.0,0,2.2,12.4,Low,Good,9,10.0,2.99,67.8,Replace Battery,67.16964
28,4000,5.5,9.0,34.5,37.5,2,1.3,8.6,High,Moderate,8,10.0,3.47,57.1,Replace Battery,55.28712
41,4000,5.0,7.7,31.1,19.5,1,5.3,11.8,High,Good,8,10.0,2.99,44.2,Change Phone,50.547287
25,3000,6.3,8.4,34.0,17.6,1,3.2,3.2,Medium,Good,9,10.0,3.52,62.1,Replace Battery,61.577133
34,4000,3.8,5.1,32.8,35.4,6,4.9,11.7,High,Good,6,10.0,3.36,65.4,Replace Battery,60.0298
24,3000,4.8,7.7,28.4,26.1,2,2.4,0.0,Medium,Moderate,7,10.0,2.14,68.8,Replace Battery,70.38
23,4500,2.7,4.7,28.1,31.5,1,0.7,13.9,High,Good,8,10.0,1.95,81.2,Keep Using,76.594765
12,4500,5.9,9.0,32.6,59.2,4,1.9,16.8,High,Poor,6,10.0,3.09,72.7,Replace Battery,73.81135
6,3000,2.7,3.0,31.7,83.6,0,7.9,3.0,High,Poor,7,10.0,3.31,85.7,Keep Using,88.03137
35,4000,6.4,9.1,27.1,38.6,4,1.1,7.1,Low,Moderate,7,10.0,1.75,55.7,Replace Battery,55.072243
44,3000,4.0,8.4,35.5,82.8,6,6.7,2.6,Low,Good,5,10.0,4.11,25.7,Change Phone,34.102795
19,3000,1.0,3.0,29.7,49.2,3,4.8,10.5,Medium,Good,8,10.0,2.63,82.2,Keep Using,82.13215
0,5000,7.1,11.0,33.1,59.9,5,3.9,10.8,High,Good,5,10.0,3.36,78.1,Keep Using,81.56026
7,3000,6.5,11.9,32.7,46.8,0,5.4,3.3,High,Moderate,7,10.0,3.36,78.6,Keep Using,80.2026
45,5000,8.2,12.0,36.6,46.6,3,7.6,7.1,Low,Moderate,7,10.0,4.45,17.2,Change Phone,26.046295
15,4500,1.3,3.8,27.5,73.3,2,7.5,15.4,Low,Good,7,10.0,2.32,79.2,Keep Using,82.48858
13,5000,4.2,5.6,28.9,38.9,1,2.7,12.8,Low,Moderate,8,10.0,2.27,88.4,Keep Using,84.193825
11,3000,5.8,6.7,33.6,76.2,7,2.4,11.0,Medium,Good,5,10.0,3.35,77.3,Keep Using,74.58268
22,4500,6.6,9.4,32.0,26.4,1,5.6,15.5,High,Poor,8,10.0,3.23,65.0,Replace Battery,66.39539
14,5000,2.6,3.1,26.9,90.1,6,2.1,19.0,Medium,Good,5,10.0,1.77,89.0,Keep Using,84.038124
27,3000,6.4,7.9,32.0,27.6,6,1.1,10.7,Low,Good,6,10.0,2.89,62.6,Replace Battery,59.589027
33,4500,4.4,6.1,30.9,24.6,0,1.9,11.5,Low,Moderate,9,10.0,2.69,61.9,Replace Battery,65.533424
1,5000,1.8,3.7,26.2,49.4,5,0.8,8.6,Medium,Moderate,6,10.0,1.51,86.2,Keep Using,95.82975
31,3000,4.0,5.4,28.0,41.2,5,2.6,10.9,Low,Moderate,6,10.0,2.06,66.1,Replace Battery,66.56339
22,3000,6.5,9.4,32.6,81.0,7,5.5,6.5,High,Good,4,10.0,3.35,57.5,Replace Battery,58.613842
21,4000,1.9,4.2,32.3,30.9,1,3.3,1.6,High,Good,8,10.0,3.13,73.3,Replace Battery,75.782906
24,4000,6.8,9.4,36.5,59.4,1,2.0,14.0,High,Good,8,10.0,4.01,58.6,Replace Battery,57.332035
21,5000,6.1,9.7,29.1,76.6,3,2.7,13.5,Low,Good,6,10.0,2.33,64.3,Replace Battery,65.65066
21,5000,5.0,5.8,33.4,33.2,4,4.4,10.4,Low,Good,7,10.0,3.46,73.2,Replace Battery,68.065605
48,5000,2.2,3.0,30.5,10.2,1,3.5,10.6,Medium,Moderate,9,10.0,2.71,63.5,Replace Battery,63.348026
41,3000,2.4,3.4,27.4,10.6,3,2.0,6.5,Low,Good,8,10.0,1.89,66.5,Replace Battery,66.771034
5,5000,4.7,8.3,28.7,66.1,6,5.9,16.0,Low,Good,6,10.0,2.47,88.5,Keep Using,86.14329
14,3000,3.3,4.0,27.3,58.4,4,4.0,3.9,High,Good,6,10.0,1.99,82.9,Keep Using,81.51853
42,5000,4.8,6.3,30.5,72.5,7,3.4,17.0,Low,Good,5,10.0,2.71,52.1,Replace Battery,51.96965
36,3000,7.3,11.2,34.6,46.5,1,10.2,12.9,Low,Good,7,10.0,4.17,39.4,Change Phone,40.998795
32,3000,5.0,7.9,33.0,57.1,0,3.9,11.5,High,Good,7,10.0,3.32,52.1,Replace Battery,55.549118
