device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
35,4000,7.8,11.1,29.0,64.1,1,2.1,14.6,Medium,Good,7,10.0,2.25,51.3,Replace Battery,46.971313,46.096634,48.624027,52.740982,50.78102
12,4500,8.0,11.2,35.7,64.0,3,6.3,0.8,High,Good,7,10.0,4.14,64.2,Replace Battery,69.31214,67.45252,67.1547,65.90781,63.156517
31,3000,7.6,11.3,32.9,47.9,6,7.8,9.3,Low,Good,6,10.0,3.59,48.0,Change Phone,45.530964,43.33141,44.707382,46.9464,45.652092
6,3000,6.2,9.5,31.5,84.1,4,1.6,10.7,High,Moderate,6,10.0,2.81,81.3,Keep Using,81.41977,80.85197,79.245575,78.9116,81.585175
21,5000,7.7,11.9,27.7,62.6,5,1.0,15.6,High,Good,6,10.0,1.86,63.4,Replace Battery,63.255257,64.22888,63.293823,63.04495,62.7118
27,5000,5.4,7.9,27.5,63.5,7,1.7,2.8,Low,Good,5,10.0,1.88,64.3,Replace Battery,64.70676,68.10849,64.75497,63.642277,62.736572
1,3000,6.7,7.6,33.0,58.2,5,1.4,16.4,Medium,Moderate,6,10.0,3.14,84.5,Keep Using,85.841644,84.77972,85.77027,85.95801,86.696045
41,5000,5.1,7.1,31.9,53.3,4,1.9,15.1,Medium,Moderate,6,10.0,2.93,49.8,Change Phone,48.447884,46.916546,49.832527,51.014313,51.66436
44,5000,3.4,3.9,30.7,1.3,1,3.0,16.7,High,Poor,9,10.0,2.71,64.1,Replace Battery,61.898052,63.13899,62.62857,62.600452,64.54009
5,5000,7.2,12.9,34.6,24.5,7,6.0,4.0,High,Moderate,6,10.0,3.85,79.4,Keep Using,77.87719,80.238,75.75162,77.48263,79.472664
27,4000,8.1,12.1,35.6,76.6,4,8.5,18.7,Medium,Moderate,6,10.0,4.28,40.2,Change Phone,43.77856,43.570457,44.450455,44.98535,45.93629
27,3000,10.4,16.4,34.3,78.5,2,6.8,0.6,High,Poor,7,10.0,3.84,40.4,Change Phone,33.989323,37.1458,36.321198,39.666508,43.487663
43,3000,6.0,9.7,34.4,23.8,3,11.4,3.7,Medium,Poor,7,10.0,4.21,35.3,Change Phone,35.227192,35.15129,36.358448,37.296932,35.52388
43,5000,3.4,5.4,32.1,46.2,0,1.1,10.9,Low,Good,9,10.0,2.9,62.7,Replace Battery,56.688503,54.978237,56.46796,57.11111,56.297752
19,4000,4.8,6.8,31.6,62.7,1,3.1,8.1,Low,Good,6,10.0,2.93,64.2,Replace Battery,69.91438,69.25163,68.46057,67.80049,68.408165
29,5000,5.2,7.3,32.4,16.2,7,1.7,3.3,Medium,Good,7,10.0,3.01,64.0,Replace Battery,61.26055,62.231403,59.894382,63.18744,58.557926
10,4000,5.8,6.7,33.8,14.3,4,6.5,21.8,High,Moderate,8,10.0,3.71,80.0,Keep Using,79.26181,80.997345,78.9586,79.399864,79.90351
27,3000,6.4,9.8,30.5,23.7,4,3.9,1.5,Low,Good,7,10.0,2.75,61.0,Replace Battery,57.307034,61.313496,60.593956,60.409573,57.432724
24,5000,6.2,9.6,31.9,42.0,7,1.8,1.3,Medium,Good,5,10.0,2.92,56.6,Replace Battery,56.76817,58.07714,58.742508,57.623882,55.313705
38,3000,7.1,10.5,33.4,32.7,4,6.0,11.6,Medium,Good,7,10.0,3.58,40.8,Change Phone,42.270443,38.095215,38.668,40.85198,38.88065
32,4000,5.9,9.0,32.6,56.0,4,6.5,9.7,High,Good,6,10.0,3.42,51.3,Replace Battery,50.814342,49.815693,51.675198,52.604443,51.07753
0,4500,1.0,3.0,32.1,52.7,1,2.7,2.7,High,Moderate,8,9.59,3.03,100.0,Keep Using,89.70618,87.29653,87.059845,87.73949,87.20766
26,4000,6.0,8.6,35.6,29.9,2,5.2,20.9,High,Moderate,8,10.0,4.03,55.6,Replace Battery,57.69705,57.439785,55.02099,56.98282,55.21013
12,4500,5.7,7.9,29.2,27.9,2,3.5,10.5,Low,Moderate,7,10.0,2.4,77.8,Keep Using,79.609604,81.22261,78.96995,77.63387,78.326614
40,3000,6.6,10.6,35.4,75.6,3,2.6,7.2,Low,Moderate,6,10.0,3.79,39.4,Change Phone,33.460743,33.722504,36.023453,35.484905,33.697956
2,3000,4.8,7.2,27.4,37.5,3,2.7,10.0,Low,Good,6,10.0,1.94,91.5,Keep Using,90.72237,85.607185,87.03832,87.528206,87.0126
38,5000,5.9,8.3,34.7,69.7,0,2.0,2.1,Medium,Moderate,8,10.0,3.57,50.0,Replace Battery,45.839794,43.725506,47.454247,44.320736,45.79519
5,4500,6.6,9.8,32.0,87.8,2,3.9,15.4,Medium,Moderate,6,10.0,3.1,85.1,Keep Using,81.27359,83.53394,81.318756,83.392395,82.914825
7,4000,5.2,6.7,31.3,71.5,5,3.1,11.3,Medium,Moderate,7,10.0,2.88,83.6,Keep Using,83.03091,81.37853,82.987595,81.14562,82.433304
26,3000,6.9,9.9,31.3,33.1,1,4.9,8.8,Low,Poor,8,10.0,3.01,60.1,Replace Battery,58.8812,63.443245,60.234848,62.760868,58.2376
8,4500,5.6,9.0,33.6,80.6,2,0.2,10.0,Medium,Moderate,7,10.0,3.2,78.2,Keep Using,77.18144,80.91789,78.900475,77.456535,79.72868
36,4000,5.8,7.4,33.9,48.3,7,5.1,5.6,Medium,Good,5,10.0,3.63,43.7,Change Phone,48.158108,45.802685,46.40999,47.709682,45.84017
32,4500,1.0,3.0,27.2,25.6,2,0.1,15.7,Low,Moderate,8,10.0,1.7,71.9,Replace Battery,72.6262,70.07841,68.976456,71.36562,73.871994
41,4000,3.2,4.1,33.7,58.1,3,5.0,6.7,Medium,Good,6,10.0,3.58,53.0,Replace Battery,56.790485,56.281734,55.785698,57.04781,56.164375
43,4000,3.2,3.5,32.0,90.2,5,3.6,7.2,Low,Moderate,5,10.0,3.06,49.6,Change Phone,56.093555,53.042366,54.719574,56.06261,56.152607
23,4000,5.9,10.8,28.1,57.9,4,0.4,11.0,Medium,Poor,6,10.0,1.93,63.0,Replace Battery,61.041973,61.818714,60.56988,60.708275,60.938766
14,4000,8.0,13.3,33.2,76.0,4,3.5,0.0,High,Poor,5,10.0,3.34,63.2,Replace Battery,64.45231,62.71041,62.656773,63.29245,62.65399
31,4500,5.3,7.3,31.7,63.0,5,5.3,12.8,Low,Good,6,10.0,3.14,60.4,Replace Battery,58.011044,58.337086,58.832306,59.284767,59.331493
31,4500,7.2,10.5,31.7,79.6,2,3.4,9.9,Medium,Good,6,10.0,2.99,49.6,Change Phone,48.991776,47.37309,50.30289,51.628498,51.09735
23,5000,6.8,8.2,34.1,45.9,2,3.1,12.7,Medium,Good,7,10.0,3.53,61.8,Replace Battery,61.45301,62.96535,60.46945,60.357235,62.41411
40,4500,5.8,7.1,31.6,42.1,2,2.4,8.8,High,Poor,8,10.0,2.87,55.7,Replace Battery,51.64885,47.73532,51.24231,51.033733,51.67967
48,4500,6.6,8.8,33.7,24.1,2,4.0,5.8,High,Moderate,9,10.0,3.49,33.1,Change Phone,35.673252,32.62515,35.258003,32.428883,35.576977
48,5000,6.0,9.0,31.9,52.3,6,4.7,10.6,Medium,Good,5,10.0,3.13,28.9,Change Phone,31.940641,31.16573,31.558184,34.69562,32.638016
11,4500,5.2,7.7,26.8,48.0,3,2.9,15.0,High,Good,6,10.0,1.81,73.6,Replace Battery,82.14316,81.22116,79.87521,78.63314,78.725586
38,4000,6.3,9.8,29.7,86.8,2,3.2,7.2,High,Moderate,7,10.0,2.51,48.4,Change Phone,46.658207,46.10087,49.488495,47.955437,46.456917
1,3000,8.4,13.3,34.4,71.8,6,1.5,14.1,High,Good,5,10.0,3.48,81.6,Keep Using,82.48069,80.35456,77.90269,78.25423,80.39222
2,3000,6.4,9.9,32.9,78.5,2,6.1,8.5,High,Good,7,10.0,3.47,89.5,Keep Using,84.07713,82.318756,84.97276,84.05666,84.142166
48,5000,5.9,7.8,29.2,39.0,0,1.6,7.7,Medium,Moderate,8,10.0,2.27,41.7,Change Phone,45.034264,44.975414,43.694206,48.393257,47.667187
36,4500,3.7,5.9,34.6,75.4,0,4.1,14.4,High,Poor,7,10.0,3.72,54.9,Replace Battery,53.297184,54.92964,53.969627,55.140675,53.70176
48,4500,8.3,13.1,34.2,75.2,6,3.2,11.7,High,Good,5,10.0,3.55,10.0,Change Phone,15.196741,16.355389,19.528704,17.700731,19.775944
16,5000,2.7,3.6,27.7,32.5,2,1.6,3.2,Low,Good,8,10.0,1.93,80.5,Keep Using,83.69332,83.364914,80.55356,83.78843,79.11406
48,3000,2.1,3.0,36.9,55.4,7,7.0,9.0,High,Moderate,5,10.0,4.46,48.3,Change Phone,46.75503,52.355274,49.04046,49.062744,48.825863
1,4000,6.2,10.5,29.6,57.5,4,0.6,4.2,Medium,Moderate,7,10.0,2.29,92.9,Keep Using,89.32623,87.26435,87.11229,87.74714,87.10716
1,4500,3.7,5.7,31.2,40.0,1,2.6,12.6,Low,Poor,8,10.0,2.8,85.9,Keep Using,90.1714,87.74641,87.07837,87.74555,87.045975
27,5000,7.7,8.7,30.0,42.2,0,3.6,5.4,High,Good,8,10.0,2.61,61.9,Replace Battery,61.516247,62.00444,61.812813,62.168587,62.270645
22,4000,2.1,5.3,31.7,37.0,2,9.4,10.8,Low,Poor,7,10.0,3.44,71.4,Replace Battery,72.15932,70.09606,73.49854,72.41101,73.1545
36,5000,7.4,10.7,31.4,58.8,0,5.2,12.6,Low,Good,7,10.0,3.06,44.1,Change Phone,45.531673,46.149544,45.81173,46.00075,46.0839
31,5000,7.1,13.2,28.3,55.7,2,0.9,12.6,Medium,Good,6,10.0,2.0,49.8,Change Phone,45.003178,45.75475,50.3136,52.394535,51.598267
32,5000,5.7,9.0,31.0,79.6,4,0.7,7.3,Medium,Good,6,10.0,2.63,56.9,Replace Battery,53.765137,51.62793,54.793674,55.60659,55.867104
0,3000,1.3,3.0,33.1,39.0,4,8.3,10.2,High,Good,7,10.0,3.68,84.0,Keep Using,88.301895,87.02816,87.04308,87.74966,86.63696
18,3000,2.1,3.3,31.9,54.8,0,8.0,6.5,Low,Good,9,10.0,3.38,82.4,Keep Using,78.76375,79.771,80.489914,83.23299,82.68469
1,5000,6.0,8.3,32.5,89.0,6,5.6,7.9,Low,Good,4,10.0,3.34,80.8,Keep Using,83.17212,83.50014,81.557365,85.67705,82.769394
43,4500,5.0,7.6,34.3,58.6,5,1.9,5.3,Low,Good,5,10.0,3.48,42.5,Change Phone,38.64198,42.173756,39.265816,40.093258,40.049644
25,4000,7.0,12.4,31.4,2.0,6,1.9,10.3,Medium,Moderate,6,10.0,2.8,52.9,Replace Battery,52.21513,50.188198,54.608505,55.047794,52.81555
31,4500,5.4,7.1,34.0,55.7,1,0.7,12.4,Medium,Good,8,10.0,3.31,59.8,Replace Battery,57.768288,59.53526,58.383327,58.642094,59.27679
5,3000,5.2,8.3,28.1,46.9,1,6.1,5.8,Medium,Poor,8,10.0,2.35,92.0,Keep Using,90.097694,87.366615,87.0965,87.00649,87.19825
31,4000,1.0,3.0,28.0,42.5,1,1.2,5.8,Medium,Good,8,9.24,1.96,72.5,Replace Battery,72.78224,72.887436,72.44609,70.383995,76.71622
3,5000,7.1,10.5,32.5,47.1,5,4.2,18.0,High,Good,6,10.0,3.22,78.5,Keep Using,83.12312,84.60413,83.21388,84.50559,82.28061
10,4500,4.2,8.3,31.1,70.4,1,3.4,5.8,High,Good,8,10.0,2.85,84.6,Keep Using,80.039246,80.42297,79.91188,79.616516,78.262955
16,4500,4.7,7.6,30.2,87.8,3,2.5,13.6,Low,Good,7,10.0,2.57,73.7,Replace Battery,75.081505,74.00024,75.57549,74.35236,72.742294
37,5000,3.4,5.8,30.5,56.1,5,2.1,15.0,High,Good,6,10.0,2.6,53.8,Replace Battery,58.592133,53.998024,57.660923,56.746403,56.07772
23,4500,2.4,3.7,30.8,66.6,7,4.3,11.4,Low,Good,5,10.0,2.84,73.7,Replace Battery,72.635025,71.46592,73.123764,70.7839,73.31528
4,3000,8.4,15.4,36.1,30.2,6,8.4,11.8,Low,Moderate,6,10.0,4.4,72.9,Replace Battery,76.118484,71.97634,70.79663,71.25378,75.620995
33,5000,7.1,9.7,29.1,49.5,2,4.7,10.4,Medium,Good,7,10.0,2.48,55.6,Replace Battery,53.534706,53.822582,54.628883,57.233097,55.535133
5,4500,7.1,9.1,32.5,41.0,7,3.1,3.2,Medium,Moderate,5,10.0,3.14,80.2,Keep Using,80.82147,81.47646,78.72807,82.24101,82.49049
21,5000,5.1,9.3,27.3,67.7,4,6.1,15.4,High,Moderate,6,10.0,2.17,69.0,Replace Battery,69.23691,70.34607,67.254,68.37142,66.8228
10,4000,2.0,3.0,30.2,51.3,1,9.3,7.8,High,Good,8,10.0,3.08,90.4,Keep Using,85.92306,87.341896,87.00224,86.98017,83.64673
47,5000,9.7,15.0,38.7,80.8,3,1.8,14.2,High,Moderate,6,10.0,4.5,10.0,Change Phone,6.8899655,11.957362,17.594257,13.899417,17.99046
15,4500,6.3,11.2,33.8,48.8,6,3.9,9.9,Low,Good,5,10.0,3.51,67.3,Replace Battery,63.03539,63.57558,63.158978,63.405804,62.174225
32,3000,5.8,9.1,34.5,63.7,2,1.5,12.4,Low,Good,7,10.0,3.5,47.6,Change Phone,49.167522,46.201973,48.634308,49.02155,47.14582
8,5000,4.8,9.4,30.8,18.6,6,8.6,11.4,Medium,Moderate,7,10.0,3.17,79.1,Keep Using,82.12345,81.547356,79.90616,81.40655,82.88098
5,5000,1.4,3.0,33.7,65.8,6,4.8,7.7,High,Moderate,6,10.0,3.56,85.5,Keep Using,83.18692,85.89329,85.41811,87.38283,82.528915
15,4500,7.8,11.0,35.8,50.0,3,3.4,14.0,Medium,Moderate,6,10.0,3.95,62.1,Replace Battery,62.242863,64.82768,61.93333,62.951065,62.44363
28,3000,3.4,3.0,29.0,31.4,0,2.4,3.3,High,Moderate,9,10.0,2.28,78.1,Keep Using,75.147156,72.14811,72.055466,75.27419,76.781975
2,3000,6.6,10.2,33.3,7.1,6,4.8,16.2,High,Good,6,10.0,3.46,84.9,Keep Using,84.15263,83.10645,82.349014,81.37531,83.231
19,4000,7.0,8.3,38.9,64.5,0,14.2,15.5,Medium,Moderate,8,10.0,5.47,58.8,Replace Battery,62.002834,62.01205,59.297375,60.083458,61.791397
35,4000,6.2,9.6,37.1,12.2,1,2.2,8.7,Low,Good,9,10.0,4.16,41.0,Change Phone,44.08029,41.803402,42.07898,41.384678,44.79415
18,4500,6.4,11.1,27.7,20.2,0,0.3,11.3,High,Good,8,10.0,1.83,72.1,Replace Battery,69.75762,71.452225,71.04107,70.88033,73.24145
25,3000,8.2,12.3,29.9,61.9,2,4.1,8.7,Medium,Good,7,10.0,2.62,60.2,Replace Battery,55.533794,58.8161,61.26463,60.81989,57.91185
2,3000,3.9,6.1,29.2,25.3,7,2.8,5.9,High,Moderate,6,10.0,2.37,90.4,Keep Using,90.028336,87.31429,87.067566,87.16103,87.15416
18,4000,5.8,9.7,27.4,48.7,1,1.8,9.6,Low,Good,8,10.0,1.87,70.1,Replace Battery,73.82212,68.46611,72.232315,70.94318,71.07759
19,4000,5.0,8.2,32.3,81.6,7,6.0,11.4,Medium,Good,4,10.0,3.32,69.9,Replace Battery,64.123604,65.09591,66.21849,64.636024,62.072243
31,4500,1.8,3.9,31.2,67.0,3,4.8,16.7,Low,Good,6,10.0,2.98,68.9,Replace Battery,66.57833,67.50712,66.69975,64.19258,67.77696
6,3000,6.1,9.1,29.1,86.3,4,2.0,9.0,High,Good,5,10.0,2.27,81.6,Keep Using,83.1483,82.35663,82.37451,80.91478,85.188675
40,5000,8.0,9.8,34.8,22.7,4,10.0,10.1,Low,Good,6,10.0,4.2,36.3,Change Phone,38.631844,34.782734,36.65428,35.616104,35.6981
32,4000,8.3,13.6,33.6,58.7,4,10.9,16.5,High,Moderate,6,10.0,4.0,37.1,Change Phone,36.286495,34.812786,37.160057,38.135723,36.986008
39,4500,9.2,13.6,38.2,71.7,2,1.7,12.5,High,Good,7,10.0,4.38,20.3,Change Phone,23.197557,19.423714,22.797243,19.393995,22.568281
38,3000,2.0,3.0,28.9,34.5,1,2.8,3.0,High,Moderate,9,10.0,2.29,74.8,Replace Battery,68.20326,66.81962,66.076096,66.32924,69.43349
17,3000,8.8,13.5,37.9,71.6,0,10.0,9.8,Medium,Good,7,10.0,4.93,63.9,Replace Battery,57.160656,61.073856,57.74183,60.547733,61.82108
39,4000,5.9,9.0,30.6,76.2,6,1.7,14.2,Low,Good,4,10.0,2.6,40.8,Change Phone,40.46477,42.25066,41.085663,42.67735,42.447296
0,4500,8.7,12.3,36.6,49.1,7,3.6,22.3,Low,Good,5,10.0,4.15,79.3,Keep Using,81.54265,80.76513,76.67714,82.75301,79.845215
10,5000,4.7,5.8,32.2,72.1,1,4.4,10.9,Medium,Moderate,7,10.0,3.19,79.9,Keep Using,79.7331,81.06602,79.21951,80.414085,80.675415
27,4000,4.4,7.1,30.0,52.3,3,5.2,0.0,Medium,Good,7,10.0,2.72,62.2,Replace Battery,65.33896,63.92935,61.756912,62.778927,62.45308
24,4500,3.1,3.8,32.2,29.0,4,11.1,0.9,Low,Good,7,10.0,3.68,72.5,Replace Battery,71.2603,71.049385,70.83979,69.95576,73.167145
22,3000,7.1,10.7,34.3,9.2,1,8.0,6.6,High,Moderate,9,10.0,3.93,62.2,Replace Battery,60.421978,62.560555,61.360825,62.54732,58.50766
30,5000,6.5,10.2,30.0,60.1,6,3.0,5.3,Low,Moderate,5,10.0,2.55,53.7,Replace Battery,49.758553,49.545147,54.442432,54.321365,53.27563
29,4500,3.3,5.9,31.1,78.7,5,4.3,14.1,High,Moderate,5,10.0,2.91,54.9,Replace Battery,61.99883,62.197475,59.17266,60.596912,58.754463
41,5000,1.2,3.9,34.5,32.1,1,4.7,19.4,High,Good,8,10.0,3.73,49.7,Change Phone,57.856426,56.427444,49.753773,57.838642,53.177834
34,4500,6.3,9.7,33.0,11.3,5,1.4,13.9,Low,Good,7,10.0,3.15,46.4,Change Phone,48.021408,46.172173,49.694687,49.287792,48.081123
6,4500,6.6,9.4,33.3,46.2,0,1.2,14.5,Medium,Good,8,10.0,3.19,84.1,Keep Using,81.17727,82.85241,82.48902,82.99586,82.558624
15,4500,3.5,6.9,30.0,39.3,7,2.5,13.3,Medium,Moderate,5,10.0,2.52,68.8,Replace Battery,73.28109,71.333565,73.93045,71.285355,72.00603
25,4500,3.1,5.7,29.0,66.9,3,4.2,11.8,High,Moderate,7,10.0,2.42,74.9,Replace Battery,71.87645,71.38712,73.96713,70.45846,72.77341
47,5000,6.8,10.4,33.5,39.6,4,3.0,6.2,Low,Moderate,6,10.0,3.38,24.5,Change Phone,27.906118,30.246399,33.53485,28.008894,28.130411
48,4000,9.2,14.1,33.8,91.4,0,0.2,13.9,Low,Good,8,10.0,3.24,12.2,Change Phone,17.666271,13.794476,15.637792,15.442745,17.321487
1,5000,4.5,6.8,32.4,21.2,7,1.6,8.2,Medium,Moderate,7,10.0,3.0,88.1,Keep Using,87.06057,87.55461,87.03154,87.71172,86.991104
0,4500,3.7,5.8,34.5,74.9,4,13.2,14.1,Low,Good,6,10.0,4.36,80.9,Keep Using,84.3657,84.0606,81.3504,87.16862,86.60693
47,5000,6.1,9.0,32.6,58.2,0,13.2,12.2,Medium,Good,9,10.0,3.93,30.6,Change Phone,39.811676,35.57579,36.896103,37.89928,39.019936
11,5000,6.8,9.2,34.4,90.1,0,5.1,10.0,High,Poor,7,10.0,3.75,77.3,Keep Using,75.113464,74.834656,73.70883,75.6795,74.84906
4,5000,4.8,7.2,32.9,74.9,4,9.7,6.3,Low,Moderate,6,10.0,3.74,82.6,Keep Using,82.25653,81.51569,82.090034,85.51934,83.79313
36,4500,9.6,16.1,33.6,77.1,3,8.4,9.6,Low,Moderate,5,10.0,3.8,19.3,Change Phone,21.07849,18.256481,19.949686,18.403242,20.087267
31,5000,7.3,10.1,29.4,49.2,2,7.7,7.1,Medium,Moderate,6,10.0,2.78,51.2,Replace Battery,51.61083,51.76417,53.742935,56.306232,54.35585
8,3000,4.7,6.8,32.2,88.5,2,3.7,1.4,High,Good,7,10.0,3.13,79.0,Keep Using,80.04277,80.28605,79.85324,78.840004,80.26361
40,4500,2.3,3.0,26.8,55.9,7,1.4,4.5,High,Good,5,10.0,1.69,65.9,Replace Battery,64.99953,65.14021,63.518494,62.4213,66.283775
34,5000,8.1,13.4,36.1,18.7,1,5.8,11.5,Medium,Good,7,10.0,4.19,32.0,Change Phone,34.16621,34.005356,35.462414,32.887653,33.494278
18,3000,7.9,12.7,31.7,75.4,1,3.9,0.0,High,Moderate,6,10.0,3.02,64.5,Replace Battery,60.408756,63.07967,60.694412,63.493153,61.70452
47,5000,4.9,6.1,31.4,28.0,6,1.2,21.9,Low,Moderate,7,10.0,2.76,45.8,Change Phone,49.58877,50.28465,48.217194,52.13653,51.224846
15,4000,6.2,7.3,30.2,53.9,3,4.2,7.5,Low,Good,7,10.0,2.69,74.0,Replace Battery,76.70731,73.933136,76.9621,74.16674,76.01001
2,5000,5.2,8.7,35.3,92.5,2,3.3,14.3,Medium,Moderate,6,10.0,3.8,80.0,Keep Using,80.81635,81.51536,81.87181,85.563835,83.062775
19,5000,6.5,8.5,34.1,26.1,1,1.9,0.0,High,Good,8,10.0,3.42,75.0,Keep Using,67.13469,67.75588,65.3036,65.76497,64.90954
23,4000,3.5,6.0,32.0,19.3,2,2.7,5.1,High,Moderate,8,10.0,2.99,71.8,Replace Battery,71.0703,69.07715,69.65965,70.75393,72.367966
32,4500,3.2,4.1,30.5,69.6,2,9.5,15.3,Low,Moderate,8,10.0,3.18,71.5,Replace Battery,67.19939,69.006805,68.094345,68.52533,72.421524
23,4000,7.1,11.4,34.1,22.3,2,2.0,12.1,Medium,Good,7,10.0,3.44,55.5,Replace Battery,55.85158,55.60153,56.109695,58.03225,54.903458
10,4500,7.4,11.5,32.9,72.8,1,2.9,8.0,Medium,Good,7,10.0,3.24,79.9,Keep Using,76.10962,74.89271,74.792274,75.35407,76.067856
48,4000,4.5,6.2,32.8,13.0,1,3.0,19.9,Low,Moderate,9,10.0,3.21,52.4,Replace Battery,48.360012,45.954235,45.36551,47.15818,46.155453
7,5000,4.0,5.1,29.2,11.9,3,1.9,2.9,Low,Good,8,10.0,2.3,85.5,Keep Using,87.091125,86.70138,87.04672,87.68802,85.506004
35,5000,7.8,12.3,28.2,53.9,0,0.4,15.5,High,Moderate,8,10.0,1.94,48.5,Change Phone,49.22277,45.3354,47.663048,50.03784,48.309616
37,4500,4.1,5.4,27.7,41.8,1,5.6,7.9,Medium,Poor,8,10.0,2.21,63.2,Replace Battery,65.42145,65.28847,64.9918,64.77523,61.632965
39,4500,5.6,9.5,37.0,29.4,4,4.4,5.8,Low,Good,7,10.0,4.3,36.9,Change Phone,37.71999,37.010857,37.051586,35.999973,39.1226
19,3000,5.4,7.2,32.4,43.4,6,1.2,0.2,Medium,Moderate,6,10.0,2.98,71.5,Replace Battery,68.903336,72.59339,70.17079,70.08219,69.11663
34,3000,2.6,4.2,30.3,41.7,0,4.4,0.9,Medium,Moderate,8,10.0,2.73,65.4,Replace Battery,67.07008,63.89743,66.82413,63.235435,68.45851
47,5000,5.9,8.4,36.4,60.0,7,10.0,10.7,High,Moderate,5,10.0,4.58,31.0,Change Phone,30.378178,28.273598,31.257015,33.35083,25.441006
24,5000,5.7,8.5,29.3,79.7,2,6.3,10.4,Low,Good,5,10.0,2.64,60.8,Replace Battery,63.044674,64.14692,63.13741,63.647877,62.652645
34,3000,6.2,8.6,30.2,21.1,3,4.2,6.2,High,Moderate,8,10.0,2.7,61.2,Replace Battery,54.9782,56.67985,56.177593,58.682423,59.884987
24,3000,5.8,8.5,31.5,32.3,4,3.0,9.0,Low,Good,7,10.0,2.91,66.4,Replace Battery,62.309963,64.39884,65.74077,64.55889,62.067642
28,4500,9.8,12.1,34.0,57.9,6,3.1,9.3,Low,Moderate,5,10.0,3.49,40.5,Change Phone,44.017094,41.54826,39.08985,42.641026,41.324005
17,4000,7.8,10.9,33.1,29.5,5,10.2,7.6,Medium,Moderate,7,10.0,3.81,62.7,Replace Battery,66.53578,64.851395,64.017914,63.566235,63.3964
45,4500,5.6,7.8,29.2,64.6,4,1.5,5.0,Low,Good,6,10.0,2.26,40.6,Change Phone,44.550163,45.286625,44.815735,47.287506,45.232517
17,3000,5.8,8.6,29.3,23.9,0,1.6,12.6,Medium,Good,9,10.0,2.29,76.6,Keep Using,74.849396,74.127525,78.12295,77.16811,78.61853
1,5000,9.0,14.8,34.0,60.4,6,0.8,16.2,Low,Moderate,5,10.0,3.32,83.2,Keep Using,82.63273,84.0273,78.036064,81.20667,82.67742
34,3000,7.2,10.1,33.1,27.2,6,5.1,11.9,Low,Good,5,10.0,3.45,44.1,Change Phone,42.793705,42.499157,43.334747,45.768047,41.659023
15,5000,3.0,6.0,32.8,37.5,3,11.7,12.2,Medium,Moderate,7,10.0,3.86,73.6,Replace Battery,76.62036,77.46925,74.292305,75.2122,71.48459
40,5000,7.4,10.2,33.6,26.3,5,8.2,13.8,High,Good,6,10.0,3.79,37.5,Change Phone,38.227947,36.184162,37.44176,36.39399,36.094845
35,5000,8.0,10.9,33.1,52.3,0,2.4,8.8,Medium,Poor,7,10.0,3.23,42.3,Change Phone,41.610085,43.923748,41.016953,42.512096,44.189873
32,5000,8.7,11.2,30.2,37.7,5,3.8,6.8,Low,Good,5,10.0,2.67,55.9,Replace Battery,45.19073,45.216755,43.66022,48.14033,45.053185
3,4000,4.7,7.7,28.1,25.4,1,2.3,0.0,High,Good,9,10.0,2.07,89.2,Keep Using,91.73851,87.464806,87.00245,87.74877,87.06448
32,3000,4.6,6.9,31.7,83.7,5,5.1,7.2,Low,Good,5,10.0,3.11,50.1,Replace Battery,55.969265,52.682888,49.39508,56.444134,51.532665
13,4500,3.6,6.0,31.7,60.9,2,1.9,6.8,High,Good,7,10.0,2.87,76.4,Keep Using,77.40272,79.1032,78.332825,75.938286,76.64675
20,5000,6.1,9.3,31.4,54.8,5,1.1,4.7,High,Moderate,5,10.0,2.74,61.7,Replace Battery,62.913563,63.53478,62.798485,63.407764,63.485783
47,5000,7.0,10.4,34.0,18.6,3,5.6,11.2,Low,Good,7,10.0,3.68,26.0,Change Phone,30.925358,29.984837,28.62642,30.642252,23.55126
19,4500,4.5,7.0,29.0,34.1,1,7.5,9.0,Low,Moderate,9,10.0,2.66,77.3,Keep Using,78.263336,81.35438,77.347984,78.69267,74.872955
7,4500,5.2,10.0,29.0,60.3,2,5.0,12.1,High,Moderate,6,10.0,2.48,79.3,Keep Using,82.0021,85.86621,84.7072,81.42855,82.7513
6,5000,1.4,3.0,37.4,63.5,2,11.1,4.4,High,Good,7,10.0,4.89,76.8,Keep Using,78.89716,81.23359,77.86286,82.63862,73.711
2,4500,8.5,14.8,35.6,12.8,1,1.9,2.4,Low,Good,9,10.0,3.78,83.8,Keep Using,84.159256,85.78025,82.70519,83.88351,81.245056
16,4500,2.4,4.4,33.7,36.1,3,4.9,13.3,Low,Moderate,7,10.0,3.57,73.5,Replace Battery,75.15725,76.37926,77.97138,73.80134,72.548584
32,4000,6.2,9.7,30.6,44.0,4,1.4,14.1,Medium,Good,6,10.0,2.57,50.9,Replace Battery,50.854473,47.53305,52.690376,51.16703,52.574883
